Device,Test Name,Advisory Result,Advisory Result Messages,Vulnerability Result,Vulnerability Result Messages,Vulnerability Remediation,Advisory Remediation,Advisory ID,Advisory Title,Advisory Severity,Advisory URL,Advisory Description,Vulnerability ID,Vulnerability Description,Vulnerability Severity
DC1-LEAF1,VerifySA146,not affected,The device is not affected because no enabled gRPC server is on an affected software version.\nVerify GHSA-hrxh-6v49-42gf. - The device is not affected because no enabled gRPC server is on an affected software version.,not affected,The device is not affected because no enabled gRPC server is on an affected software version.,,,SA0146,Security Advisory 0146,high,https://www.arista.com/en/support/advisories-notices/security-advisory/24500-security-advisory-0146,"Arista Networks is providing this security update in response to the gRPC-Go security vulnerabilities published as GHSA-hrxh-6v49-42gf. Arista products are affected solely by the HTTP/2 Rapid Reset denial-of-service bypass, in which an unauthenticated remote attacker can exploit unthrottled HTTP/2 stream resets to bypass rate-limiting controls, consume excessive CPU resources, and cause a denial of service.",GHSA-hrxh-6v49-42gf,HTTP/2 Rapid Reset denial-of-service rate-limit bypass in affected gRPC servers.,high
DC1-LEAF2,VerifySA146,not affected,The device is not affected because no enabled gRPC server is on an affected software version.\nVerify GHSA-hrxh-6v49-42gf. - The device is not affected because no enabled gRPC server is on an affected software version.,not affected,The device is not affected because no enabled gRPC server is on an affected software version.,,,SA0146,Security Advisory 0146,high,https://www.arista.com/en/support/advisories-notices/security-advisory/24500-security-advisory-0146,"Arista Networks is providing this security update in response to the gRPC-Go security vulnerabilities published as GHSA-hrxh-6v49-42gf. Arista products are affected solely by the HTTP/2 Rapid Reset denial-of-service bypass, in which an unauthenticated remote attacker can exploit unthrottled HTTP/2 stream resets to bypass rate-limiting controls, consume excessive CPU resources, and cause a denial of service.",GHSA-hrxh-6v49-42gf,HTTP/2 Rapid Reset denial-of-service rate-limit bypass in affected gRPC servers.,high
DC1-LEAF3,VerifySA146,not affected,The device is not affected because no enabled gRPC server is on an affected software version.\nVerify GHSA-hrxh-6v49-42gf. - The device is not affected because no enabled gRPC server is on an affected software version.,not affected,The device is not affected because no enabled gRPC server is on an affected software version.,,,SA0146,Security Advisory 0146,high,https://www.arista.com/en/support/advisories-notices/security-advisory/24500-security-advisory-0146,"Arista Networks is providing this security update in response to the gRPC-Go security vulnerabilities published as GHSA-hrxh-6v49-42gf. Arista products are affected solely by the HTTP/2 Rapid Reset denial-of-service bypass, in which an unauthenticated remote attacker can exploit unthrottled HTTP/2 stream resets to bypass rate-limiting controls, consume excessive CPU resources, and cause a denial of service.",GHSA-hrxh-6v49-42gf,HTTP/2 Rapid Reset denial-of-service rate-limit bypass in affected gRPC servers.,high
DC1-SPINE2,VerifySA146,not affected,The device is not affected because no enabled gRPC server is on an affected software version.\nVerify GHSA-hrxh-6v49-42gf. - The device is not affected because no enabled gRPC server is on an affected software version.,not affected,The device is not affected because no enabled gRPC server is on an affected software version.,,,SA0146,Security Advisory 0146,high,https://www.arista.com/en/support/advisories-notices/security-advisory/24500-security-advisory-0146,"Arista Networks is providing this security update in response to the gRPC-Go security vulnerabilities published as GHSA-hrxh-6v49-42gf. Arista products are affected solely by the HTTP/2 Rapid Reset denial-of-service bypass, in which an unauthenticated remote attacker can exploit unthrottled HTTP/2 stream resets to bypass rate-limiting controls, consume excessive CPU resources, and cause a denial of service.",GHSA-hrxh-6v49-42gf,HTTP/2 Rapid Reset denial-of-service rate-limit bypass in affected gRPC servers.,high
DC2-LEAF2,VerifySA146,not affected,The device is not affected because no enabled gRPC server is on an affected software version.\nVerify GHSA-hrxh-6v49-42gf. - The device is not affected because no enabled gRPC server is on an affected software version.,not affected,The device is not affected because no enabled gRPC server is on an affected software version.,,,SA0146,Security Advisory 0146,high,https://www.arista.com/en/support/advisories-notices/security-advisory/24500-security-advisory-0146,"Arista Networks is providing this security update in response to the gRPC-Go security vulnerabilities published as GHSA-hrxh-6v49-42gf. Arista products are affected solely by the HTTP/2 Rapid Reset denial-of-service bypass, in which an unauthenticated remote attacker can exploit unthrottled HTTP/2 stream resets to bypass rate-limiting controls, consume excessive CPU resources, and cause a denial of service.",GHSA-hrxh-6v49-42gf,HTTP/2 Rapid Reset denial-of-service rate-limit bypass in affected gRPC servers.,high
DC2-LEAF1,VerifySA146,error,The following required evidence is unavailable or invalid: gRIBI enabled state.\nVerify GHSA-hrxh-6v49-42gf. - The following required evidence is unavailable or invalid: gRIBI enabled state.,error,The following required evidence is unavailable or invalid: gRIBI enabled state.,,,SA0146,Security Advisory 0146,high,https://www.arista.com/en/support/advisories-notices/security-advisory/24500-security-advisory-0146,"Arista Networks is providing this security update in response to the gRPC-Go security vulnerabilities published as GHSA-hrxh-6v49-42gf. Arista products are affected solely by the HTTP/2 Rapid Reset denial-of-service bypass, in which an unauthenticated remote attacker can exploit unthrottled HTTP/2 stream resets to bypass rate-limiting controls, consume excessive CPU resources, and cause a denial of service.",GHSA-hrxh-6v49-42gf,HTTP/2 Rapid Reset denial-of-service rate-limit bypass in affected gRPC servers.,high
DC1-LEAF4,VerifySA146,skipped,Device was unreachable during test execution.\nVerify GHSA-hrxh-6v49-42gf. - Device was unreachable during test execution.,skipped,Device was unreachable during test execution.,Restore device reachability and rerun the test.,GHSA-hrxh-6v49-42gf: Restore device reachability and rerun the test.,SA0146,Security Advisory 0146,high,https://www.arista.com/en/support/advisories-notices/security-advisory/24500-security-advisory-0146,"Arista Networks is providing this security update in response to the gRPC-Go security vulnerabilities published as GHSA-hrxh-6v49-42gf. Arista products are affected solely by the HTTP/2 Rapid Reset denial-of-service bypass, in which an unauthenticated remote attacker can exploit unthrottled HTTP/2 stream resets to bypass rate-limiting controls, consume excessive CPU resources, and cause a denial of service.",GHSA-hrxh-6v49-42gf,HTTP/2 Rapid Reset denial-of-service rate-limit bypass in affected gRPC servers.,high
DC1-LEAF1,VerifySA117,inconclusive,"The assessment is inconclusive and the device may be affected because EOS version '4.32.4M' has an enabled gNMI transport with accounting enabled, but the gNOI File and effective gNSI Authz controls cannot be determined.\nVerify CVE-2025-0936. - The assessment is inconclusive because required gNOI File and gNSI Authz evidence is unavailable.",inconclusive,The assessment is inconclusive because required gNOI File and gNSI Authz evidence is unavailable.,"Upgrade to EOS 4.32.5M or later in the 4.32 train or EOS 4.33.2F or later in the 4.33 train.\nRefer to the advisory to determine whether the unresolved condition applies, for newly fixed releases, and for current mitigation guidance.","CVE-2025-0936: Upgrade to EOS 4.32.5M or later in the 4.32 train or EOS 4.33.2F or later in the 4.33 train.\nRefer to the advisory to determine whether the unresolved condition applies, for newly fixed releases, and for current mitigation guidance.",SA0117,Security Advisory 0117,medium,https://www.arista.com/en/support/advisories-notices/security-advisory/21394-security-advisory-0117,"On affected platforms running Arista EOS with a gNMI transport enabled, running the gNOI File TransferToRemote RPC with credentials for a remote server may cause these remote-server credentials to be logged or accounted on the local EOS device or possibly on other remote accounting servers (i.e. TACACS, RADIUS, etc).",CVE-2025-0936,gNOI TransferToRemote credential exposure through OpenConfig accounting or tracing.,medium
DC1-SPINE2,VerifySA117,inconclusive,"The assessment is inconclusive and the device may be affected because EOS version '4.31.6M' has an enabled gNMI transport and OpenConfig tracing includes a selector identified by the advisory, but the gNOI File and effective gNSI Authz controls cannot be determined.\nVerify CVE-2025-0936. - The assessment is inconclusive because required gNOI File and gNSI Authz evidence is unavailable.",inconclusive,The assessment is inconclusive because required gNOI File and gNSI Authz evidence is unavailable.,"Upgrade to EOS 4.31.7M or later in the 4.31 train, EOS 4.32.5M or later in the 4.32 train, or EOS 4.33.2F or later in the 4.33 train.\nRefer to the advisory to determine whether the unresolved condition applies, for newly fixed releases, and for current mitigation guidance.","CVE-2025-0936: Upgrade to EOS 4.31.7M or later in the 4.31 train, EOS 4.32.5M or later in the 4.32 train, or EOS 4.33.2F or later in the 4.33 train.\nRefer to the advisory to determine whether the unresolved condition applies, for newly fixed releases, and for current mitigation guidance.",SA0117,Security Advisory 0117,medium,https://www.arista.com/en/support/advisories-notices/security-advisory/21394-security-advisory-0117,"On affected platforms running Arista EOS with a gNMI transport enabled, running the gNOI File TransferToRemote RPC with credentials for a remote server may cause these remote-server credentials to be logged or accounted on the local EOS device or possibly on other remote accounting servers (i.e. TACACS, RADIUS, etc).",CVE-2025-0936,gNOI TransferToRemote credential exposure through OpenConfig accounting or tracing.,medium
DC1-LEAF2,VerifySA117,not affected,EOS 4.32.5M is not affected by this advisory.\nVerify CVE-2025-0936. - EOS 4.32.5M is not affected by this advisory.,not affected,EOS 4.32.5M is not affected by this advisory.,,,SA0117,Security Advisory 0117,medium,https://www.arista.com/en/support/advisories-notices/security-advisory/21394-security-advisory-0117,"On affected platforms running Arista EOS with a gNMI transport enabled, running the gNOI File TransferToRemote RPC with credentials for a remote server may cause these remote-server credentials to be logged or accounted on the local EOS device or possibly on other remote accounting servers (i.e. TACACS, RADIUS, etc).",CVE-2025-0936,gNOI TransferToRemote credential exposure through OpenConfig accounting or tracing.,medium
DC1-SPINE1,VerifySA117,not affected,EOS 4.33.2F is not affected by this advisory.\nVerify CVE-2025-0936. - EOS 4.33.2F is not affected by this advisory.,not affected,EOS 4.33.2F is not affected by this advisory.,,,SA0117,Security Advisory 0117,medium,https://www.arista.com/en/support/advisories-notices/security-advisory/21394-security-advisory-0117,"On affected platforms running Arista EOS with a gNMI transport enabled, running the gNOI File TransferToRemote RPC with credentials for a remote server may cause these remote-server credentials to be logged or accounted on the local EOS device or possibly on other remote accounting servers (i.e. TACACS, RADIUS, etc).",CVE-2025-0936,gNOI TransferToRemote credential exposure through OpenConfig accounting or tracing.,medium
DC2-LEAF1,VerifySA117,not affected,The device configuration is not affected by this advisory.\nVerify CVE-2025-0936. - The device configuration is not affected by this advisory.,not affected,The device configuration is not affected by this advisory.,,,SA0117,Security Advisory 0117,medium,https://www.arista.com/en/support/advisories-notices/security-advisory/21394-security-advisory-0117,"On affected platforms running Arista EOS with a gNMI transport enabled, running the gNOI File TransferToRemote RPC with credentials for a remote server may cause these remote-server credentials to be logged or accounted on the local EOS device or possibly on other remote accounting servers (i.e. TACACS, RADIUS, etc).",CVE-2025-0936,gNOI TransferToRemote credential exposure through OpenConfig accounting or tracing.,medium
DC2-LEAF2,VerifySA117,not affected,EOS 4.30.10M is not affected by this advisory.\nVerify CVE-2025-0936. - EOS 4.30.10M is not affected by this advisory.,not affected,EOS 4.30.10M is not affected by this advisory.,,,SA0117,Security Advisory 0117,medium,https://www.arista.com/en/support/advisories-notices/security-advisory/21394-security-advisory-0117,"On affected platforms running Arista EOS with a gNMI transport enabled, running the gNOI File TransferToRemote RPC with credentials for a remote server may cause these remote-server credentials to be logged or accounted on the local EOS device or possibly on other remote accounting servers (i.e. TACACS, RADIUS, etc).",CVE-2025-0936,gNOI TransferToRemote credential exposure through OpenConfig accounting or tracing.,medium
DC1-LEAF3,VerifySA117,error,The EOS version could not be determined from the available command output.\nVerify CVE-2025-0936. - The EOS version could not be determined from the available command output.,error,The EOS version could not be determined from the available command output.,Collect or correct valid refreshed device EOS version metadata and rerun the test.,CVE-2025-0936: Collect or correct valid refreshed device EOS version metadata and rerun the test.,SA0117,Security Advisory 0117,medium,https://www.arista.com/en/support/advisories-notices/security-advisory/21394-security-advisory-0117,"On affected platforms running Arista EOS with a gNMI transport enabled, running the gNOI File TransferToRemote RPC with credentials for a remote server may cause these remote-server credentials to be logged or accounted on the local EOS device or possibly on other remote accounting servers (i.e. TACACS, RADIUS, etc).",CVE-2025-0936,gNOI TransferToRemote credential exposure through OpenConfig accounting or tracing.,medium
DC1-LEAF4,VerifySA117,skipped,Device was unreachable during test execution.\nVerify CVE-2025-0936. - Device was unreachable during test execution.,skipped,Device was unreachable during test execution.,Restore device reachability and rerun the test.,CVE-2025-0936: Restore device reachability and rerun the test.,SA0117,Security Advisory 0117,medium,https://www.arista.com/en/support/advisories-notices/security-advisory/21394-security-advisory-0117,"On affected platforms running Arista EOS with a gNMI transport enabled, running the gNOI File TransferToRemote RPC with credentials for a remote server may cause these remote-server credentials to be logged or accounted on the local EOS device or possibly on other remote accounting servers (i.e. TACACS, RADIUS, etc).",CVE-2025-0936,gNOI TransferToRemote credential exposure through OpenConfig accounting or tracing.,medium
DC1-LEAF1,VerifySA9999,inconclusive,Synthetic result used only to verify low and unknown severity report rendering.\nVerify low-severity rendering. - Synthetic low-severity rendering check passed.\nVerify unknown-severity rendering. - Synthetic unknown-severity rendering check is inconclusive.,inconclusive,Synthetic unknown-severity rendering check is inconclusive.,"Collect the missing synthetic evidence and rerun the test.\nRefer to the advisory to determine whether the unresolved condition applies, for newly fixed releases, and for current mitigation guidance.","TEST-UNKNOWN-SEVERITY: Collect the missing synthetic evidence and rerun the test.\nRefer to the advisory to determine whether the unresolved condition applies, for newly fixed releases, and for current mitigation guidance.",SA9999,Reporter Rendering Coverage Advisory,low,https://example.com/security-advisory-rendering-coverage,"This fictional advisory exists only to exercise low and unknown severity report rendering, which published ANTA advisory tests do not currently use.",TEST-UNKNOWN-SEVERITY,Synthetic unknown-severity vulnerability used to verify report rendering.,unknown
DC1-LEAF1,VerifySA9999,inconclusive,Synthetic result used only to verify low and unknown severity report rendering.\nVerify low-severity rendering. - Synthetic low-severity rendering check passed.\nVerify unknown-severity rendering. - Synthetic unknown-severity rendering check is inconclusive.,not affected,Synthetic low-severity rendering check passed.,,"TEST-UNKNOWN-SEVERITY: Collect the missing synthetic evidence and rerun the test.\nRefer to the advisory to determine whether the unresolved condition applies, for newly fixed releases, and for current mitigation guidance.",SA9999,Reporter Rendering Coverage Advisory,low,https://example.com/security-advisory-rendering-coverage,"This fictional advisory exists only to exercise low and unknown severity report rendering, which published ANTA advisory tests do not currently use.",TEST-LOW-SEVERITY,Synthetic low-severity vulnerability used to verify report rendering.,low
